002;085822;031;105678;1;5.250;5.250;0.000;5.250;0;0;
002;085822;031;105678;1;5.250;5.250;0.000;5.250;0;0;
002;085822;031;20154;1;4.190;4.190;0.000;4.190;0;0;
002;085822;031;20156;1;6.990;6.990;0.000;6.990;0;0;
002;085822;031;20156;1;6.990;6.990;0.000;6.990;0;0;
002;085822;031;25051;1;17.990;17.990;0.000;17.990;0;0;
002;085822;031;18253;1;6.990;6.990;0.000;6.990;0;0;
002;085822;031;83780;1;5.990;5.990;0.000;5.990;0;0;
002;085822;031;375136;1;2.690;2.690;0.000;2.690;0;0;
002;085822;031;22307;1;1.650;1.650;0.000;1.650;0;0;
002;085822;031;22128;1;2.690;2.690;0.000;2.690;0;0;
002;085822;031;374229;1;3.690;3.690;0.000;3.690;0;0;
002;085822;031;15218;1;3.890;3.890;0.000;3.890;0;0;
002;085822;031;20148;1;2.890;2.890;0.000;2.890;0;0;
002;085822;031;15218;1;3.890;3.890;0.000;3.890;0;0;
002;085822;031;14690;1;4.490;4.490;0.000;4.490;0;0;
002;085822;031;172367;1;3.450;3.450;0.000;3.450;0;0;
002;085822;031;14690;1;4.490;4.490;0.000;4.490;0;0;
002;085822;031;374229;1;3.690;3.690;0.000;3.690;0;0;
002;085822;031;114197;2;2.890;5.780;0.000;5.780;0;0;
002;085822;031;29349;1;2.790;2.790;0.000;2.790;0;0;
002;085822;031;19034;1;4.950;4.950;0.000;4.950;0;0;
002;085822;031;197211;0,404;15.891;6.420;0.000;6.420;0;0;
002;085822;031;197211;0,404;15.891;6.420;0.000;6.420;0;0;
002;085822;031;341312;1;2.190;2.190;0.000;2.190;0;0;
002;085822;031;32921;0,52;9.481;4.930;0.000;4.930;0;0;
002;085822;031;469416;1;8.790;8.790;0.000;8.790;0;0;
002;085822;031;417432;0,458;18.886;8.650;0.000;8.650;0;0;
002;085822;031;419087;1;6.990;6.990;0.000;6.990;0;0;
002;085822;031;417173;1;11.490;11.490;0.000;11.490;0;0;
002;085822;031;144533;1;2.990;2.990;0.000;2.990;0;0;
002;085822;031;417432;0,456;18.882;8.610;0.000;8.610;0;0;
002;085822;031;10231;0,524;7.977;4.180;0.000;4.180;0;0;
002;085822;031;465577;1;13.900;13.900;0.000;13.900;0;0;
002;085822;031;32588;1;10.990;10.990;0.000;10.990;0;0;
002;085822;031;445991;1;5.990;5.990;0.000;5.990;0;0;
002;085822;031;72672;1,384;6.987;9.670;0.000;9.670;0;0;
002;085822;031;232033;1;39.900;39.900;0.000;39.900;0;0;
002;085822;031;10487;0,712;3.989;2.840;0.000;2.840;0;0;
002;085822;031;10104;1,092;8.984;9.810;0.000;9.810;0;0;
002;085822;031;10714;0,736;9.891;7.280;0.000;7.280;0;0;
002;085822;031;10104;1,126;8.988;10.120;0.000;10.120;0;0;
002;085822;031;10104;0,998;8.988;8.970;0.000;8.970;0;0;
002;085822;031;213160;0,546;18.480;10.090;0.000;10.090;0;0;
002;085822;031;216798;0,522;19.885;10.380;0.000;10.380;0;0;
002;085822;031;10393;1,07;13.897;14.870;0.000;14.870;0;0;
002;085822;031;10393;1,096;13.896;15.230;0.000;15.230;0;0;
002;085822;031;10393;0,948;13.892;13.170;0.000;13.170;0;0;
002;085822;031;216755;0,618;19.482;12.040;0.000;12.040;0;0;
002;085822;031;216755;0,394;19.467;7.670;0.000;7.670;0;0;
002;085822;031;213187;0,666;18.889;12.580;0.000;12.580;0;0;
002;085822;031;10486;1,1;3.982;4.380;0.000;4.380;0;0;
002;085822;031;271063;1;3.290;3.290;0.000;3.290;0;0;
002;085822;031;10481;0,844;3.981;3.360;0.000;3.360;0;0;
002;085822;031;203297;1;10.490;10.490;0.000;10.490;0;0;
002;085822;031;355968;1;2.990;2.990;0.000;2.990;0;0;
002;085822;031;203297;1;10.490;10.490;0.000;10.490;0;0;
002;085827;031;15849;1;5.750;5.750;0.000;5.750;0;0;
002;085827;031;420182;1;2.290;2.290;0.000;2.290;0;0;
002;085827;031;420182;1;2.290;2.290;0.000;2.290;0;0;
002;085827;031;10410;1,008;11.984;12.080;0.000;12.080;0;0;
002;085828;031;162124;0,384;24.896;9.560;0.000;9.560;0;0;
002;085828;031;285862;1;3.790;3.790;0.000;3.790;0;0;
002;085828;031;10714;1,188;9.899;11.760;0.000;11.760;0;0;
002;085828;031;32921;0,596;9.480;5.650;0.000;5.650;0;0;
002;085829;031;417432;0,376;18.883;7.100;0.000;7.100;0;0;
002;085829;031;368636;1;1.990;1.990;0.000;1.990;0;0;
002;085829;031;368636;1;1.990;1.990;0.000;1.990;0;0;
002;085829;031;368636;1;1.990;1.990;0.000;1.990;0;0;
002;085829;031;368636;1;1.990;1.990;0.000;1.990;0;0;
002;085829;031;368636;1;1.990;1.990;0.000;1.990;0;0;
002;085829;031;368636;1;1.990;1.990;0.000;1.990;0;0;
002;085829;031;368636;1;1.990;1.990;0.000;1.990;0;0;
002;085829;031;368636;1;1.990;1.990;0.000;1.990;0;0;
002;085829;031;21240;1;3.990;3.990;0.000;3.990;0;0;
002;085829;031;212296;1;26.900;26.900;0.000;26.900;0;0;
002;085829;031;212423;1;27.900;27.900;0.000;27.900;0;0;
002;085829;031;394483;1;8.990;8.990;0.000;8.990;0;0;
002;085829;031;394483;1;8.990;8.990;0.000;8.990;0;0;
002;085829;031;452092;1;4.690;4.690;0.000;4.690;0;0;
002;085831;031;225916;0,372;14.892;5.540;0.000;5.540;0;0;
002;085831;031;226432;0,33;21.879;7.220;0.000;7.220;0;0;
002;085831;031;220930;0,288;20.868;6.010;0.000;6.010;0;0;
002;085831;031;226599;1,266;16.896;21.390;0.000;21.390;0;0;
002;085831;031;225916;0,596;14.899;8.880;0.000;8.880;0;0;
002;085831;031;256234;0,428;69.883;29.910;0.000;29.910;0;0;
002;085831;031;333174;0,376;30.878;11.610;0.000;11.610;0;0;
002;085831;031;194808;0,482;17.884;8.620;0.000;8.620;0;0;
002;085831;031;214469;1;9.790;9.790;0.000;9.790;0;0;
002;085831;031;15859;1;8.190;8.190;0.000;8.190;0;0;
002;085831;031;21521;1;6.990;6.990;0.000;6.990;0;0;
002;085831;031;351253;1;7.590;7.590;0.000;7.590;0;0;
002;085831;031;405205;1;6.490;6.490;0.000;6.490;0;0;
002;085831;031;393320;1;1.590;1.590;0.000;1.590;0;0;
002;085831;031;21285;1;1.290;1.290;0.000;1.290;0;0;
002;085831;031;31772;1;1.290;1.290;0.000;1.290;0;0;
002;085831;031;43940;1;1.590;1.590;0.000;1.590;0;0;
002;085831;031;254703;1;1.590;1.590;0.000;1.590;0;0;
002;085831;031;282103;1;4.790;4.790;0.000;4.790;0;0;
002;085831;031;27889;1;4.790;4.790;0.000;4.790;0;0;
002;085831;031;218820;1;1.290;1.290;0.000;1.290;0;0;
002;085831;031;218820;1;1.290;1.290;0.000;1.290;0;0;
002;085831;031;247910;1;2.190;2.190;0.000;2.190;0;0;
002;085831;031;247910;1;2.190;2.190;0.000;2.190;0;0;
002;085831;031;247910;1;2.190;2.190;0.000;2.190;0;0;
002;085831;031;15853;1;5.990;5.990;0.000;5.990;0;0;
002;085831;031;15853;1;5.990;5.990;0.000;5.990;0;0;
002;085831;031;10796;0,26;29.885;7.770;0.000;7.770;0;0;
002;085831;031;10502;0,234;26.880;6.290;0.000;6.290;0;0;
002;085831;031;10502;0,28;26.893;7.530;0.000;7.530;0;0;
002;085831;031;221686;0,35;21.886;7.660;0.000;7.660;0;0;
002;085831;031;252115;1;7.490;7.490;0.000;7.490;0;0;
002;085831;031;14517;1;1.450;1.450;0.000;1.450;0;0;
002;085831;031;14517;1;1.450;1.450;0.000;1.450;0;0;
002;085831;031;11012;0,516;29.884;15.420;0.000;15.420;0;0;
002;085831;031;21244;1;1.690;1.690;0.000;1.690;0;0;
002;085831;031;44253;1;1.590;1.590;0.000;1.590;0;0;
002;085831;031;44253;1;1.590;1.590;0.000;1.590;0;0;
002;085831;031;300420;1;4.990;4.990;0.000;4.990;0;0;
002;085831;031;22078;1;6.990;6.990;0.000;6.990;0;0;
002;085831;031;14690;1;4.490;4.490;0.000;4.490;0;0;
002;085831;031;231053;1;22.680;22.680;0.000;22.680;0;0;
002;085831;031;411736;1;4.350;4.350;0.000;4.350;0;0;
002;085831;031;107875;1;5.990;5.990;0.000;5.990;0;0;
002;085831;031;21500;1;1.890;1.890;0.000;1.890;0;0;
002;085831;031;152803;1;6.990;6.990;0.000;6.990;0;0;
002;085831;031;27065;1;13.900;13.900;0.000;13.900;0;0;
002;085832;031;273279;0,644;29.891;19.250;0.000;19.250;0;0;
002;085832;031;362700;0,168;21.845;3.670;0.000;3.670;0;0;
002;085832;031;362700;0,174;21.897;3.810;0.000;3.810;0;0;
002;085832;031;226432;0,198;21.869;4.330;0.000;4.330;0;0;
002;085832;031;226432;0,224;21.875;4.900;0.000;4.900;0;0;
002;085832;031;10552;0,442;8.982;3.970;0.000;3.970;0;0;
002;085832;031;127434;1;3.990;3.990;0.000;3.990;0;0;
002;085832;031;452645;1;3.990;3.990;0.000;3.990;0;0;
002;085832;031;241598;1;3.490;3.490;0.000;3.490;0;0;
002;085832;031;175943;1;3.990;3.990;0.000;3.990;0;0;
002;085832;031;150258;1;3.990;3.990;0.000;3.990;0;0;
002;085832;031;175943;1;3.990;3.990;0.000;3.990;0;0;
002;085832;031;211656;0,55;25.891;14.240;0.000;14.240;0;0;
002;085832;031;10408;0,87;8.287;7.210;0.000;7.210;0;0;
002;085832;031;10436;0,514;5.486;2.820;0.000;2.820;0;0;
002;085832;031;10408;1,044;8.285;8.650;0.000;8.650;0;0;
002;085832;031;443964;0,418;18.900;7.900;0.000;7.900;0;0;
002;085832;031;10558;0,562;5.979;3.360;0.000;3.360;0;0;
002;085832;031;10558;0,566;5.989;3.390;0.000;3.390;0;0;
002;085832;031;10558;0,562;5.979;3.360;0.000;3.360;0;0;
002;085832;031;32921;0,344;9.477;3.260;0.000;3.260;0;0;
002;085832;031;411680;1;4.990;4.990;0.000;4.990;0;0;
002;085832;031;220000;0,724;14.890;10.780;0.000;10.780;0;0;
002;085832;031;220000;0,722;14.889;10.750;0.000;10.750;0;0;
002;085832;031;10399;1,01;10.891;11.000;0.000;11.000;0;0;
002;085832;031;57010;1;6.990;6.990;0.000;6.990;0;0;
002;085832;031;57010;1;6.990;6.990;0.000;6.990;0;0;
002;085848;031;254630;1;3.490;3.490;0.040;3.450;0;0;
002;085848;031;269875;1;4.890;4.890;0.050;4.840;0;0;
002;085848;031;31745;1;3.590;3.590;0.040;3.550;0;0;
002;085848;031;450723;1;5.690;5.690;0.070;5.620;0;0;
002;085848;031;203149;1;2.990;2.990;0.030;2.960;0;0;
002;085848;031;314390;1;2.050;2.050;0.020;2.030;0;0;
002;085848;031;314412;1;2.050;2.050;0.020;2.030;0;0;
002;085848;031;314420;1;2.050;2.050;0.020;2.030;0;0;
002;085848;031;239542;1;4.390;4.390;0.050;4.340;0;0;
002;085848;031;14515;1;1.450;1.450;0.010;1.440;0;0;
002;085848;031;14517;1;1.450;1.450;0.010;1.440;0;0;
002;085848;031;14516;1;1.450;1.450;0.010;1.440;0;0;
002;085848;031;449881;1;1.890;1.890;0.020;1.870;0;0;
002;085848;031;22613;1;1.490;1.490;0.010;1.480;0;0;
002;085848;031;22613;1;1.490;1.490;0.010;1.480;0;0;
002;085848;031;22613;1;1.490;1.490;0.010;1.480;0;0;
002;085848;031;22613;1;1.490;1.490;0.010;1.480;0;0;
002;085848;031;22613;1;1.490;1.490;0.010;1.480;0;0;
002;085848;031;449865;1;1.890;1.890;0.020;1.870;0;0;
002;085848;031;449857;1;1.850;1.850;0.020;1.830;0;0;
002;085848;031;469874;1;12.750;12.750;0.250;12.500;0;0;
002;085848;031;449903;1;1.890;1.890;0.020;1.870;0;0;
002;085848;031;449890;1;1.890;1.890;0.020;1.870;0;0;
002;085848;031;449873;1;1.890;1.890;0.020;1.870;0;0;
002;085848;031;10326;1,062;5.989;6.360;0.070;6.290;0;0;
002;085848;031;10549;0,662;6.979;4.620;0.060;4.560;0;0;
002;085848;031;10517;1,458;4.986;7.270;0.080;7.190;0;0;
002;085850;031;274844;0,264;19.886;5.250;0.000;5.250;0;0;
002;085850;031;225924;0,616;19.886;12.250;0.000;12.250;0;0;
002;085850;031;10521;0,546;24.890;13.590;0.000;13.590;0;0;
002;085850;031;18399;1;6.990;6.990;0.000;6.990;0;0;
002;085860;031;442690;1;3.690;3.690;0.000;3.690;0;0;
002;085860;031;31095;1;4.490;4.490;0.000;4.490;0;0;
002;085860;031;17503;1;7.950;7.950;0.000;7.950;0;0;
002;085860;031;317128;1;4.790;4.790;0.000;4.790;0;0;
002;085860;031;196240;1;3.990;3.990;0.000;3.990;0;0;
002;085860;031;435279;1;4.590;4.590;0.000;4.590;0;0;
002;085860;031;435279;1;4.590;4.590;0.000;4.590;0;0;
002;085860;031;421782;1;5.990;5.990;0.000;5.990;0;0;
002;085860;031;245453;1;3.490;3.490;0.000;3.490;0;0;
002;085860;031;154040;0,418;2.967;1.240;0.000;1.240;0;0;
002;085860;031;208272;0,15;68.867;10.330;0.000;10.330;0;0;
002;085860;031;197211;0,404;15.891;6.420;0.000;6.420;0;0;
002;085860;031;221295;0,55;26.891;14.790;0.000;14.790;0;0;
002;085860;031;80101;1;2.490;2.490;0.000;2.490;0;0;
002;085860;031;224804;1;5.990;5.990;0.000;5.990;0;0;
002;085863;031;32921;0,38;9.474;3.600;0.140;3.460;0;0;
002;085863;031;297470;1;2.290;2.290;0.080;2.210;0;0;
002;085863;031;297470;1;2.290;2.290;0.080;2.210;0;0;
002;085863;031;297470;1;2.290;2.290;0.080;2.210;0;0;
002;085863;031;297470;1;2.290;2.290;0.080;2.210;0;0;
002;085863;031;172073;1;7.590;7.590;0.290;7.300;0;0;
002;085863;031;387991;1;7.190;7.190;0.270;6.920;0;0;
002;085863;031;15864;1;5.590;5.590;0.210;5.380;0;0;
002;085863;031;333786;1;7.990;7.990;0.370;7.620;0;0;
002;085871;031;10752;1,086;8.490;9.220;0.000;9.220;0;0;
002;085871;031;200360;1;3.490;3.490;0.000;3.490;0;0;
002;085871;031;127434;1;3.990;3.990;0.000;3.990;0;0;
002;085871;031;18399;1;6.990;6.990;0.000;6.990;0;0;
002;085871;031;15325;1;3.590;3.590;0.000;3.590;0;0;
002;085871;031;15325;1;3.590;3.590;0.000;3.590;0;0;
002;085871;031;26265;1;1.890;1.890;0.000;1.890;0;0;
002;085871;031;26265;1;1.890;1.890;0.000;1.890;0;0;
002;085871;031;26265;1;1.890;1.890;0.000;1.890;0;0;
002;085871;031;26265;1;1.890;1.890;0.000;1.890;0;0;
002;085871;031;11081;0,338;7.929;2.680;0.000;2.680;0;0;
002;085871;031;149349;0,394;21.878;8.620;0.000;8.620;0;0;
002;085871;031;10714;0,716;9.888;7.080;0.000;7.080;0;0;
002;085871;031;10409;0,55;13.473;7.410;0.000;7.410;0;0;
002;085871;031;10131;0,702;16.895;11.860;0.000;11.860;0;0;
002;085871;031;30017;0,37;34.892;12.910;0.000;12.910;0;0;
002;085871;031;30017;0,41;34.878;14.300;0.000;14.300;0;0;
002;085871;031;10412;0,52;16.442;8.550;0.000;8.550;0;0;
002;085871;031;394483;1;8.990;8.990;0.000;8.990;0;0;
002;085871;031;212342;0,384;44.896;17.240;0.000;17.240;0;0;
002;085871;031;411302;1;3.950;3.950;0.000;3.950;0;0;
002;085871;031;213160;0,616;18.474;11.380;0.000;11.380;0;0;
002;085871;031;32921;0,314;9.459;2.970;0.000;2.970;0;0;
002;085871;031;391905;1;19.990;19.990;0.000;19.990;0;0;
002;085871;031;252425;1;10.900;10.900;0.000;10.900;0;0;
002;085871;031;465933;1;4.150;4.150;0.000;4.150;0;0;
002;085871;031;18409;1;5.990;5.990;0.000;5.990;0;0;
002;085872;031;10517;1,298;4.985;6.470;0.000;6.470;0;0;
002;085872;031;449121;1;19.900;19.900;0.000;19.900;0;0;
002;085872;031;10536;1,832;2.489;4.560;0.000;4.560;0;0;
002;085876;031;32921;0,314;9.459;2.970;0.000;2.970;0;0;
002;085876;031;307084;1;10.650;10.650;0.000;10.650;0;0;
002;085876;031;10714;0,738;9.892;7.300;0.000;7.300;0;0;
002;085876;031;10881;0,26;25.885;6.730;0.000;6.730;0;0;
002;085876;031;18399;1;6.990;6.990;0.000;6.990;0;0;
002;085876;031;220930;1,15;20.896;24.030;0.000;24.030;0;0;
002;085885;031;20112;3;2.990;8.970;0.000;8.970;0;0;
002;085885;031;239534;1;4.390;4.390;0.000;4.390;0;0;
002;085885;031;10053;0,126;19.841;2.500;0.000;2.500;0;0;
002;085885;031;10053;0,17;19.882;3.380;0.000;3.380;0;0;
002;085885;031;363219;0,14;29.857;4.180;0.000;4.180;0;0;
002;085885;031;414875;1;5.990;5.990;0.000;5.990;0;0;
002;085885;031;471810;1;5.990;5.990;0.000;5.990;0;0;
002;085885;031;161870;0,15;24.867;3.730;0.000;3.730;0;0;
002;085885;031;161870;0,258;24.884;6.420;0.000;6.420;0;0;
002;085885;031;308820;0,222;39.865;8.850;0.000;8.850;0;0;
002;085885;031;248410;1;2.790;2.790;0.000;2.790;0;0;
002;085885;031;26265;1;1.890;1.890;0.000;1.890;0;0;
002;085885;031;350834;1;3.490;3.490;0.000;3.490;0;0;
002;085885;031;17965;1;6.650;6.650;0.000;6.650;0;0;
002;085885;031;17965;1;6.650;6.650;0.000;6.650;0;0;
002;085885;031;378682;1;4.250;4.250;0.000;4.250;0;0;
002;085885;031;26265;1;1.890;1.890;0.000;1.890;0;0;
002;085885;031;20366;1;5.250;5.250;0.000;5.250;0;0;
002;085886;031;365300;1;1.890;1.890;0.000;1.890;0;0;
002;085886;031;365300;1;1.890;1.890;0.000;1.890;0;0;
002;085886;031;235865;1;1.790;1.790;0.000;1.790;0;0;
002;085886;031;235865;1;1.790;1.790;0.000;1.790;0;0;
002;085886;031;231053;1;22.680;22.680;0.000;22.680;0;0;
002;085886;031;20479;1;3.390;3.390;0.000;3.390;0;0;
002;085890;031;18403;1;8.990;8.990;0.000;8.990;0;0;
002;085890;031;30017;0,472;34.894;16.470;0.000;16.470;0;0;
002;085890;031;410438;1;1.190;1.190;0.000;1.190;0;0;
002;085890;031;410438;1;1.190;1.190;0.000;1.190;0;0;
002;085890;031;417653;1;1.190;1.190;0.000;1.190;0;0;
002;085890;031;417653;1;1.190;1.190;0.000;1.190;0;0;
002;085891;031;347710;1;4.890;4.890;0.000;4.890;0;0;
002;085891;031;225908;0,486;24.897;12.100;0.000;12.100;0;0;
002;085891;031;274844;0,138;19.855;2.740;0.000;2.740;0;0;
002;085891;031;18409;1;5.990;5.990;0.000;5.990;0;0;
002;085891;031;220930;1,194;20.896;24.950;0.000;24.950;0;0;
002;085909;031;18399;1;6.990;6.990;0.000;6.990;0;0;
002;085909;031;231053;1;22.680;22.680;0.000;22.680;0;0;
002;085909;031;460230;1;8.490;8.490;0.000;8.490;0;0;
002;085909;031;154040;0,284;2.958;0.840;0.000;0.840;0;0;
002;085909;031;166499;1;2.490;2.490;0.000;2.490;0;0;
002;085909;031;129224;0,612;33.889;20.740;0.000;20.740;0;0;
002;085909;031;205893;0,64;26.891;17.210;0.000;17.210;0;0;
002;085911;031;239534;1;4.390;4.390;0.040;4.350;0;0;
002;085911;031;21520;1;6.990;6.990;0.060;6.930;0;0;
002;085911;031;367770;1;1.350;1.350;0.010;1.340;0;0;
002;085911;031;367745;1;1.350;1.350;0.010;1.340;0;0;
002;085911;031;149489;1;2.490;2.490;0.020;2.470;0;0;
002;085911;031;290408;1;3.450;3.450;0.030;3.420;0;0;
002;085911;031;353019;1;3.450;3.450;0.030;3.420;0;0;
002;085911;031;131938;1;3.990;3.990;0.030;3.960;0;0;
002;085911;031;80101;1;2.490;2.490;0.020;2.470;0;0;
002;085911;031;22158;1;2.850;2.850;0.030;2.820;0;0;
002;085911;031;10714;1,706;9.894;16.880;0.150;16.730;0;0;
002;085911;031;10016;1,054;19.896;20.970;0.190;20.780;0;0;
002;085911;031;10558;0,624;5.978;3.730;0.030;3.700;0;0;
002;085911;031;29282;1;1.750;1.750;0.010;1.740;0;0;
002;085911;031;269883;1;1.750;1.750;0.010;1.740;0;0;
002;085911;031;20125;1;1.850;1.850;0.010;1.840;0;0;
002;085911;031;220930;0,676;20.888;14.120;0.120;14.000;0;0;
002;085911;031;20112;2;2.990;5.980;0.050;5.930;0;0;
002;085911;031;10409;0,498;13.474;6.710;0.060;6.650;0;0;
002;085911;031;10409;0,436;13.486;5.880;0.050;5.830;0;0;
002;085911;031;217140;0,51;13.882;7.080;0.090;6.990;0;0;
002;085911;031;19123;1;2.490;2.490;0.020;2.470;0;0;
002;085911;031;97616;1;5.490;5.490;0.050;5.440;0;0;
002;085911;031;208817;0,33;49.879;16.460;0.360;16.100;0;0;
002;085911;031;103268;1;1.550;1.550;0.010;1.540;0;0;
002;085911;031;21466;1;3.490;3.490;0.030;3.460;0;0;
002;085911;031;121860;1;4.690;4.690;0.040;4.650;0;0;
002;085911;031;121860;1;4.690;4.690;0.040;4.650;0;0;
002;085911;031;254630;1;3.490;3.490;0.030;3.460;0;0;
002;085911;031;269875;1;4.890;4.890;0.040;4.850;0;0;
002;085911;031;300004;1;5.750;5.750;0.050;5.700;0;0;
002;085911;031;444146;1;3.390;3.390;0.030;3.360;0;0;
002;085911;031;444146;1;3.390;3.390;0.030;3.360;0;0;
002;085911;031;383970;1;2.690;2.690;0.020;2.670;0;0;
002;085911;031;19790;1;0.990;0.990;0.000;0.990;0;0;
002;085911;031;19792;1;0.990;0.990;0.000;0.990;0;0;
002;085911;031;19791;1;0.990;0.990;0.000;0.990;0;0;
002;085911;031;19791;1;0.990;0.990;0.000;0.990;0;0;
002;085911;031;19794;1;0.990;0.990;0.000;0.990;0;0;
002;085911;031;33475;0,206;15.874;3.270;0.030;3.240;0;0;
002;085911;031;162124;0,234;24.872;5.820;0.050;5.770;0;0;
002;085911;031;154040;1,954;2.989;5.840;0.050;5.790;0;0;
002;085911;031;10552;0,444;8.986;3.990;0.030;3.960;0;0;
002;085911;031;10549;0,772;6.982;5.390;0.040;5.350;0;0;
002;085911;031;10518;0,816;6.985;5.700;0.050;5.650;0;0;
002;085911;031;276340;1;14.250;14.250;0.130;14.120;0;0;
002;085911;031;17243;1;2.590;2.590;0.020;2.570;0;0;
002;085911;031;17245;1;2.590;2.590;0.020;2.570;0;0;
002;085911;031;17246;1;2.790;2.790;0.020;2.770;0;0;
002;085911;031;17250;1;2.790;2.790;0.020;2.770;0;0;
002;085911;031;10517;1,848;4.989;9.220;0.080;9.140;0;0;
002;085911;031;446823;1;2.490;2.490;0.020;2.470;0;0;
002;085911;031;22942;1;2.450;2.450;0.020;2.430;0;0;
002;085911;031;298565;1;1.950;1.950;0.010;1.940;0;0;
002;085911;031;308730;1;1.950;1.950;0.010;1.940;0;0;
002;085911;031;22899;1;3.990;3.990;0.030;3.960;0;0;
002;085911;031;315036;1;3.750;3.750;0.030;3.720;0;0;
002;085914;031;203289;1;6.990;6.990;0.000;6.990;0;0;
002;085914;031;221686;0,296;21.892;6.480;0.000;6.480;0;0;
002;085914;031;280941;0,244;14.877;3.630;0.000;3.630;0;0;
002;085914;031;18226;1;7.490;7.490;0.000;7.490;0;0;
002;085932;031;268895;0,338;16.893;5.710;0.060;5.650;0;0;
002;085932;031;405027;0,336;15.893;5.340;0.050;5.290;0;0;
002;085932;031;445991;1;5.990;5.990;0.060;5.930;0;0;
002;085932;031;445991;1;5.990;5.990;0.080;5.910;0;0;
002;085932;031;297488;1;2.290;2.290;0.020;2.270;0;0;
002;085932;031;30089;1;4.490;4.490;0.040;4.450;0;0;
002;085932;031;30089;1;4.490;4.490;0.040;4.450;0;0;
002;085932;031;10684;0,56;9.982;5.590;0.050;5.540;0;0;
002;085948;031;448222;1;3.890;3.890;0.000;3.890;0;0;
002;085948;031;10517;1,36;4.985;6.780;0.000;6.780;0;0;
002;085948;031;33388;1;10.990;10.990;0.000;10.990;0;0;
002;085948;031;309370;1;1.990;1.990;0.000;1.990;0;0;
002;085948;031;309370;1;1.990;1.990;0.000;1.990;0;0;
002;085948;031;20112;3;2.990;8.970;0.000;8.970;0;0;
002;085948;031;446572;1;3.990;3.990;0.000;3.990;0;0;
002;085948;031;22148;1;2.850;2.850;0.000;2.850;0;0;
002;085948;031;10326;1,038;5.983;6.210;0.000;6.210;0;0;
002;085948;031;10231;0,77;7.987;6.150;0.000;6.150;0;0;
002;085948;031;10530;1,996;2.986;5.960;0.000;5.960;0;0;
002;085948;031;231053;1;22.680;22.680;0.000;22.680;0;0;
002;085948;031;211494;0,93;24.892;23.150;0.000;23.150;0;0;
002;085948;031;120030;1;37.900;37.900;0.000;37.900;0;0;
002;085948;031;137537;1;3.990;3.990;0.000;3.990;0;0;
002;130564;032;72672;0,23;6.957;1.600;0.000;1.600;0;0;
002;130564;032;10499;0,396;4.975;1.970;0.000;1.970;0;0;
002;130564;032;407062;1;2.190;2.190;0.000;2.190;0;0;
002;130564;032;407062;1;2.190;2.190;0.000;2.190;0;0;
002;130564;032;11127;1;3.990;3.990;0.000;3.990;0;0;
002;130564;032;452637;1;3.990;3.990;0.000;3.990;0;0;
002;130564;032;411736;1;4.350;4.350;0.000;4.350;0;0;
002;130564;032;411736;1;4.350;4.350;0.000;4.350;0;0;
002;130564;032;417211;1;7.490;7.490;0.000;7.490;0;0;
002;130564;032;10530;0,658;2.979;1.960;0.000;1.960;0;0;
002;130564;032;162124;0,416;24.880;10.350;0.000;10.350;0;0;
002;130564;032;236217;1;8.990;8.990;0.000;8.990;0;0;
002;130564;032;21933;1;6.990;6.990;0.000;6.990;0;0;
002;130564;032;15853;1;5.990;5.990;0.000;5.990;0;0;
002;130564;032;10326;0,542;5.978;3.240;0.000;3.240;0;0;
002;130569;032;10444;0,332;8.976;2.980;0.040;2.940;0;0;
002;130569;032;358754;1;1.290;1.290;0.010;1.280;0;0;
002;130569;032;347264;1;1.290;1.290;0.010;1.280;0;0;
002;130569;032;22613;1;1.490;1.490;0.010;1.480;0;0;
002;130569;032;22613;1;1.490;1.490;0.010;1.480;0;0;
002;130569;032;351750;1;1.890;1.890;0.020;1.870;0;0;
002;130569;032;281980;1;3.490;3.490;0.040;3.450;0;0;
002;130569;032;284718;1;2.690;2.690;0.030;2.660;0;0;
002;130569;032;151424;1;2.890;2.890;0.030;2.860;0;0;
002;130569;032;297488;1;2.290;2.290;0.020;2.270;0;0;
002;130569;032;253430;1;1.890;1.890;0.020;1.870;0;0;
002;130569;032;246921;1;0.850;0.850;0.010;0.840;0;0;
002;130569;032;407470;1;0.990;0.990;0.010;0.980;0;0;
