"002;189521;033;15325;1;3.590;3.590;0.000;3.590;0;0;"
"002;189525;033;14737;1;3.450;3.450;0.000;3.450;0;0;"
"002;189525;033;14743;1;4.250;4.250;0.000;4.250;0;0;"
"002;189525;033;10519;1,384;6.987;9.670;0.000;9.670;0;0;"
"002;189526;033;176486;1;6.790;6.790;0.000;6.790;0;0;"
"002;189526;033;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;189526;033;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;189526;033;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;189526;033;231045;1;34.680;34.680;0.000;34.680;0;0;"
"002;189526;033;231045;1;34.680;34.680;0.000;34.680;0;0;"
"002;189532;033;18691;1;1.750;1.750;0.000;1.750;0;0;"
"002;189535;033;10486;0,208;3.942;0.820;0.000;0.820;0;0;"
"002;189535;033;149373;0,484;19.897;9.630;0.000;9.630;0;0;"
"002;189535;033;154040;0,514;2.977;1.530;0.000;1.530;0;0;"
"002;189535;033;32872;1;3.150;3.150;0.000;3.150;0;0;"
"002;189536;033;20413;1;9.390;9.390;0.000;9.390;0;0;"
"002;189536;033;206679;1;9.990;9.990;0.000;9.990;0;0;"
"002;189536;033;30043;1;3.690;3.690;0.000;3.690;0;0;"
"002;189536;033;10326;0,736;5.978;4.400;0.000;4.400;0;0;"
"002;189536;033;10231;0,326;7.975;2.600;0.000;2.600;0;0;"
"002;189536;033;17436;1;4.850;4.850;0.000;4.850;0;0;"
"002;189536;033;23109;1;1.990;1.990;0.000;1.990;0;0;"
"002;189536;033;23109;1;1.990;1.990;0.000;1.990;0;0;"
"002;189536;033;281980;1;3.490;3.490;0.000;3.490;0;0;"
"002;189536;033;15477;1;6.850;6.850;0.000;6.850;0;0;"
"002;189536;033;15477;-1;6.850;-6.850;0.000;-6.850;0;0;"
"002;189537;033;15477;1;6.850;6.850;0.000;6.850;0;0;"
"002;189538;033;441961;1;2.250;2.250;0.000;2.250;0;0;"
"002;189539;033;17931;1;4.990;4.990;0.000;4.990;0;0;"
"002;189539;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189539;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189539;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189539;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189539;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189539;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189539;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189539;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189540;033;300004;1;5.750;5.750;0.000;5.750;0;0;"
"002;189540;033;365300;1;1.890;1.890;0.000;1.890;0;0;"
"002;189540;033;365300;1;1.890;1.890;0.000;1.890;0;0;"
"002;189540;033;308056;1;0.950;0.950;0.000;0.950;0;0;"
"002;189540;033;32921;0,412;9.466;3.900;0.000;3.900;0;0;"
"002;189540;033;114197;2;2.890;5.780;0.000;5.780;0;0;"
"002;189541;033;10517;1,116;4.982;5.560;0.000;5.560;0;0;"
"002;189541;033;33646;1;4.990;4.990;0.000;4.990;0;0;"
"002;189541;033;11136;2;3.990;7.980;0.000;7.980;0;0;"
"002;189541;033;244945;1;6.590;6.590;0.000;6.590;0;0;"
"002;189541;033;15882;1;5.690;5.690;0.000;5.690;0;0;"
"002;189541;033;216879;1,1;22.900;25.190;0.000;25.190;0;0;"
"002;189541;033;21497;1;8.750;8.750;0.000;8.750;0;0;"
"002;189541;033;15882;1;5.690;5.690;0.000;5.690;0;0;"
"002;189541;033;203270;1;5.990;5.990;0.000;5.990;0;0;"
"002;189541;033;10524;1,51;3.483;5.260;0.000;5.260;0;0;"
"002;189541;033;10326;0,894;5.984;5.350;0.000;5.350;0;0;"
"002;189541;033;154040;0,3;2.967;0.890;0.000;0.890;0;0;"
"002;189541;033;243230;1;9.790;9.790;0.000;9.790;0;0;"
"002;189541;033;228176;1;7.450;7.450;0.000;7.450;0;0;"
"002;189541;033;32437;1;8.950;8.950;0.000;8.950;0;0;"
"002;189546;033;148059;1;5.290;5.290;0.000;5.290;0;0;"
"002;189546;033;15411;1;2.590;2.590;0.000;2.590;0;0;"
"002;189546;033;15415;1;2.590;2.590;0.000;2.590;0;0;"
"002;189546;033;233919;1;4.290;4.290;0.000;4.290;0;0;"
"002;255761;039;162124;0,218;24.862;5.420;0.000;5.420;0;0;"
"002;189548;033;11303;1;1.990;1.990;0.000;1.990;0;0;"
"002;189548;033;11303;1;1.990;1.990;0.000;1.990;0;0;"
"002;189548;033;154040;1,77;2.989;5.290;0.000;5.290;0;0;"
"002;189548;033;268526;1;2.790;2.790;0.000;2.790;0;0;"
"002;189548;033;268526;1;2.790;2.790;0.000;2.790;0;0;"
"002;189548;033;268526;1;2.790;2.790;0.000;2.790;0;0;"
"002;189548;033;268526;1;2.790;2.790;0.000;2.790;0;0;"
"002;189548;033;432768;1;3.290;3.290;0.000;3.290;0;0;"
"002;189548;033;432768;1;3.290;3.290;0.000;3.290;0;0;"
"002;189550;033;21778;1;11.950;11.950;0.000;11.950;0;0;"
"002;189550;033;12808;1;6.950;6.950;0.000;6.950;0;0;"
"002;189550;033;22315;1;6.490;6.490;0.000;6.490;0;0;"
"002;189550;033;366544;1;11.490;11.490;0.000;11.490;0;0;"
"002;189550;033;461687;1;6.450;6.450;0.000;6.450;0;0;"
"002;189550;033;21425;1;6.590;6.590;0.000;6.590;0;0;"
"002;189550;033;409383;1;10.900;10.900;0.000;10.900;0;0;"
"002;189550;033;409383;1;10.900;10.900;0.000;10.900;0;0;"
"002;189550;033;23571;1;9.790;9.790;0.000;9.790;0;0;"
"002;189550;033;241806;1,138;31.898;36.300;0.000;36.300;0;0;"
"002;189550;033;17569;1;6.990;6.990;0.000;6.990;0;0;"
"002;189550;033;15602;1;2.690;2.690;0.000;2.690;0;0;"
"002;189550;033;15603;1;2.690;2.690;0.000;2.690;0;0;"
"002;189553;033;10714;0,822;9.891;8.130;0.000;8.130;0;0;"
"002;189553;033;10634;0,604;8.891;5.370;0.000;5.370;0;0;"
"002;189553;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189553;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189553;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189553;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189553;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189553;033;267333;1;2.750;2.750;0.000;2.750;0;0;"
"002;189554;033;10517;1,642;4.988;8.190;0.000;8.190;0;0;"
"002;189554;033;276324;1;1.490;1.490;0.000;1.490;0;0;"
"002;189554;033;276324;1;1.490;1.490;0.000;1.490;0;0;"
"002;189554;033;14735;1;3.990;3.990;0.000;3.990;0;0;"
"002;189555;033;18414;1;5.990;5.990;0.000;5.990;0;0;"
"002;189555;033;18409;1;5.990;5.990;0.000;5.990;0;0;"
"002;189555;033;411701;1;6.990;6.990;0.000;6.990;0;0;"
"002;189555;033;411701;1;6.990;6.990;0.000;6.990;0;0;"
"002;189555;033;194816;0,432;18.981;8.200;0.000;8.200;0;0;"
"002;189555;033;33164;0,222;26.892;5.970;0.000;5.970;0;0;"
"002;189555;033;150789;0,196;26.888;5.270;0.000;5.270;0;0;"
"002;189555;033;33164;0,21;26.857;5.640;0.000;5.640;0;0;"
"002;189555;033;33164;0,226;26.858;6.070;0.000;6.070;0;0;"
"002;189555;033;194808;0,41;17.878;7.330;0.000;7.330;0;0;"
"002;189555;033;451592;1;9.990;9.990;0.000;9.990;0;0;"
"002;189555;033;326720;1;22.950;22.950;0.000;22.950;0;0;"
"002;189555;033;17965;1;6.650;6.650;0.000;6.650;0;0;"
"002;189555;033;17965;1;6.650;6.650;0.000;6.650;0;0;"
"002;189555;033;17965;1;6.650;6.650;0.000;6.650;0;0;"
"002;189555;033;17965;1;6.650;6.650;0.000;6.650;0;0;"
"002;189561;033;10406;2,496;5.990;14.950;0.000;14.950;0;0;"
"002;189562;033;32921;0,548;9.489;5.200;0.000;5.200;0;0;"
"002;189562;033;292117;1;12.900;12.900;0.000;12.900;0;0;"
"002;189562;033;456446;1;19.900;19.900;0.000;19.900;0;0;"
"002;189562;033;350656;2;3.890;7.780;0.000;7.780;0;0;"
"002;189562;033;150568;1;22.950;22.950;0.000;22.950;0;0;"
"002;189562;033;241776;0,21;14.857;3.120;0.000;3.120;0;0;"
"002;189562;033;229032;0,24;17.875;4.290;0.000;4.290;0;0;"
"002;189562;033;229032;0,224;17.857;4.000;0.000;4.000;0;0;"
"002;189562;033;18226;1;7.490;7.490;0.000;7.490;0;0;"
"002;189562;033;454109;2;3.990;7.980;0.000;7.980;0;0;"
"002;189562;033;172790;1;3.990;3.990;0.000;3.990;0;0;"
"002;189562;033;30264;1;3.690;3.690;0.000;3.690;0;0;"
"002;189563;033;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;189563;033;22613;1;1.490;1.490;0.000;1.490;0;0;"
"002;189563;033;22613;1;1.490;1.490;0.000;1.490;0;0;"
"002;189563;033;292486;1;1.490;1.490;0.000;1.490;0;0;"
"002;189563;033;274356;1;1.490;1.490;0.000;1.490;0;0;"
"002;189563;033;292460;1;1.490;1.490;0.000;1.490;0;0;"
"002;189563;033;32997;1;6.990;6.990;0.000;6.990;0;0;"
"002;189563;033;226440;0,118;25.847;3.050;0.000;3.050;0;0;"
"002;189563;033;239950;0,212;22.877;4.850;0.000;4.850;0;0;"
"002;189563;033;193968;1;3.990;3.990;0.000;3.990;0;0;"
"002;189563;033;292460;1;1.490;1.490;0.000;1.490;0;0;"
"002;189563;033;292460;1;1.490;1.490;0.000;1.490;0;0;"
"002;189563;033;14500;1;1.450;1.450;0.000;1.450;0;0;"
"002;189563;033;14501;1;1.450;1.450;0.000;1.450;0;0;"
"002;189563;033;10634;1,4;8.900;12.460;0.000;12.460;0;0;"
"002;189566;033;20480;1;3.390;3.390;0.000;3.390;0;0;"
"002;189566;033;226092;0,092;33.804;3.110;0.000;3.110;0;0;"
"002;189566;033;255122;1;14.500;14.500;0.000;14.500;0;0;"
"002;189567;033;18830;1;8.990;8.990;0.000;8.990;0;0;"
"002;189568;033;195448;1;4.890;4.890;0.000;4.890;0;0;"
"002;189568;033;388874;1;17.900;17.900;0.000;17.900;0;0;"
"002;189568;033;33166;1;6.990;6.990;0.000;6.990;0;0;"
"002;189568;033;12608;1;1.950;1.950;0.000;1.950;0;0;"
"002;189568;033;421359;1;1.350;1.350;0.000;1.350;0;0;"
"002;189568;033;461326;0,094;23.830;2.240;0.000;2.240;0;0;"
"002;189568;033;114197;12;2.890;34.680;0.000;34.680;0;0;"
"002;189569;033;419567;2;2.590;5.180;0.000;5.180;0;0;"
"002;189569;033;18466;1;3.990;3.990;0.000;3.990;0;0;"
"002;189569;033;180327;1;3.950;3.950;0.000;3.950;0;0;"
"002;189569;033;461849;1;1.550;1.550;0.000;1.550;0;0;"
"002;189569;033;446718;1;6.990;6.990;0.000;6.990;0;0;"
"002;189569;033;17875;1;4.990;4.990;0.000;4.990;0;0;"
"002;189571;033;436461;1;9.890;9.890;0.000;9.890;0;0;"
"002;189573;033;20925;1;2.990;2.990;0.000;2.990;0;0;"
"002;189573;033;333263;1;7.990;7.990;0.000;7.990;0;0;"
"002;189573;033;20925;3;2.990;8.970;0.000;8.970;0;0;"
"002;189573;033;174530;3;1.390;4.170;0.000;4.170;0;0;"
"002;189573;033;174530;1;1.390;1.390;0.000;1.390;0;0;"
"002;189573;033;172847;4;1.390;5.560;0.000;5.560;0;0;"
"002;189573;033;314323;5;1.750;8.750;0.000;8.750;0;0;"
"002;189573;033;175862;2;3.990;7.980;0.000;7.980;0;0;"
"002;189574;033;32921;0,258;9.457;2.440;0.000;2.440;0;0;"
"002;189574;033;465879;1;6.900;6.900;0.000;6.900;0;0;"
"002;189574;033;175714;0,146;23.836;3.480;0.000;3.480;0;0;"
"002;189574;033;302252;0,286;18.881;5.400;0.000;5.400;0;0;"
"002;189574;033;150789;0,24;26.875;6.450;0.000;6.450;0;0;"
"002;189574;033;20740;1;4.290;4.290;0.000;4.290;0;0;"
"002;189574;033;21593;1;4.790;4.790;0.000;4.790;0;0;"
"002;189574;033;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;189574;033;114197;2;2.890;5.780;0.000;5.780;0;0;"
"002;189575;033;168955;1;5.750;5.750;0.000;5.750;0;0;"
"002;189575;033;31564;1;2.790;2.790;0.000;2.790;0;0;"
"002;189575;033;394858;2;0.890;1.780;0.000;1.780;0;0;"
"002;189576;033;157988;1;9.900;9.900;0.000;9.900;0;0;"
"002;189576;033;157988;-1;9.900;-9.900;0.000;-9.900;0;0;"
"002;189576;033;157988;1;9.900;9.900;0.000;9.900;0;0;"
"002;189576;033;157988;-1;9.900;-9.900;0.000;-9.900;0;0;"
"002;189576;033;10518;1,148;6.986;8.020;0.000;8.020;0;0;"
"002;189576;033;441210;1;15.900;15.900;0.000;15.900;0;0;"
"002;189576;033;469912;2;6.950;13.900;0.000;13.900;0;0;"
"002;189576;033;238066;0,268;18.881;5.060;0.000;5.060;0;0;"
"002;189576;033;10222;0,096;52.813;5.070;0.000;5.070;0;0;"
"002;189577;033;429635;1;4.590;4.590;0.050;4.540;0;0;"
"002;189577;033;105988;1;4.890;4.890;0.060;4.830;0;0;"
"002;189577;033;202967;1;5.790;5.790;0.070;5.720;0;0;"
"002;189577;033;455776;1;3.250;3.250;0.040;3.210;0;0;"
"002;189577;033;247642;1;2.990;2.990;0.030;2.960;0;0;"
"002;189577;033;247634;1;2.990;2.990;0.030;2.960;0;0;"
"002;189577;033;247626;1;2.990;2.990;0.030;2.960;0;0;"
"002;189577;033;348376;1;7.950;7.950;0.090;7.860;0;0;"
"002;189577;033;327093;1;8.990;8.990;0.160;8.830;0;0;"
"002;189577;033;90328;1;8.990;8.990;0.120;8.870;0;0;"
"002;189577;033;164968;4;1.690;6.760;0.080;6.680;0;0;"
"002;189577;033;408590;1;2.290;2.290;0.020;2.270;0;0;"
"002;189577;033;395935;1;1.990;1.990;0.020;1.970;0;0;"
"002;189579;033;421472;1;10.900;10.900;0.000;10.900;0;0;"
"002;189579;033;421278;2;10.900;21.800;0.000;21.800;0;0;"
"002;189579;033;455679;2;3.490;6.980;0.000;6.980;0;0;"
"002;189579;033;455768;1;3.490;3.490;0.000;3.490;0;0;"
"002;189579;033;455741;2;3.490;6.980;0.000;6.980;0;0;"
"002;189579;033;208817;0,204;49.853;10.170;0.000;10.170;0;0;"
"002;189579;033;162124;0,168;24.881;4.180;0.000;4.180;0;0;"
"002;189579;033;10053;0,162;19.877;3.220;0.000;3.220;0;0;"
"002;189579;033;196240;1;3.990;3.990;0.000;3.990;0;0;"
"002;189579;033;32921;0,304;9.474;2.880;0.000;2.880;0;0;"
"002;189579;033;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;189579;033;157333;1;1.590;1.590;0.000;1.590;0;0;"
"002;189579;033;270717;1;7.490;7.490;0.000;7.490;0;0;"
"002;189580;033;10588;0,04;6.750;0.270;0.000;0.270;0;0;"
"002;189580;033;365300;4;1.890;7.560;0.000;7.560;0;0;"
"002;189580;033;419249;1;6.990;6.990;0.000;6.990;0;0;"
"002;189583;033;418943;2;1.190;2.380;0.000;2.380;0;0;"
"002;189583;033;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;189584;033;231053;1;22.680;22.680;0.000;22.680;0;0;"
"002;189584;033;374555;10;2.990;29.900;0.000;29.900;0;0;"
"002;189584;033;298565;1;1.950;1.950;0.000;1.950;0;0;"
"002;189584;033;298565;1;1.950;1.950;0.000;1.950;0;0;"
"002;189584;033;308749;1;1.950;1.950;0.000;1.950;0;0;"
"002;189584;033;308749;1;1.950;1.950;0.000;1.950;0;0;"
"002;189584;033;308773;1;1.950;1.950;0.000;1.950;0;0;"
"002;189584;033;308773;1;1.950;1.950;0.000;1.950;0;0;"
"002;189584;033;200379;1;3.490;3.490;0.000;3.490;0;0;"
"002;189584;033;200379;1;3.490;3.490;0.000;3.490;0;0;"
"002;189585;033;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;189585;033;282464;0,21;42.857;9.000;0.000;9.000;0;0;"
"002;189585;033;225860;1;10.750;10.750;0.000;10.750;0;0;"
"002;189592;033;162124;0,244;24.877;6.070;0.010;6.060;0;0;"
"002;189592;033;33475;0,158;15.886;2.510;0.000;2.510;0;0;"
"002;189592;033;10895;0,386;11.969;4.620;0.010;4.610;0;0;"
"002;189592;033;10895;0,392;11.990;4.700;0.010;4.690;0;0;"
"002;189592;033;213160;0,522;18.487;9.650;0.020;9.630;0;0;"
"002;189592;033;213160;0,532;18.477;9.830;0.020;9.810;0;0;"
"002;189592;033;216747;0,496;18.891;9.370;0.020;9.350;0;0;"
"002;189592;033;213160;0,492;18.476;9.090;0.020;9.070;0;0;"
"002;189592;033;132918;1;3.990;3.990;0.000;3.990;0;0;"
"002;189592;033;175943;1;3.990;3.990;0.000;3.990;0;0;"
"002;189592;033;10016;0,36;19.889;7.160;0.010;7.150;0;0;"
"002;189592;033;10016;0,372;19.892;7.400;0.010;7.390;0;0;"
"002;189592;033;10218;0,958;17.891;17.140;0.040;17.100;0;0;"
"002;189592;033;32539;0,582;24.897;14.490;0.100;14.390;0;0;"
"002;189592;033;32539;0,514;24.883;12.790;0.030;12.760;0;0;"
"002;189592;033;10409;0,674;13.487;9.090;0.020;9.070;0;0;"
"002;189592;033;10409;0,458;13.472;6.170;0.010;6.160;0;0;"
"002;189592;033;154040;0,59;2.983;1.760;0.000;1.760;0;0;"
"002;189592;033;10929;0,226;29.867;6.750;0.020;6.730;0;0;"
"002;189592;033;154040;0,394;2.970;1.170;0.000;1.170;0;0;"
"002;189592;033;469254;3;24.900;74.700;0.320;74.380;0;0;"
"002;189592;033;469246;1;17.900;17.900;0.040;17.860;0;0;"
"002;189592;033;172570;1;7.950;7.950;0.010;7.940;0;0;"
"002;189592;033;14690;2;4.490;8.980;0.020;8.960;0;0;"
"002;189592;033;285862;2;3.790;7.580;0.010;7.570;0;0;"
"002;189592;033;156680;1;2.950;2.950;0.000;2.950;0;0;"
"002;189592;033;19107;1;3.590;3.590;0.000;3.590;0;0;"
"002;189592;033;388866;1;12.750;12.750;0.030;12.720;0;0;"
"002;189592;033;15864;1;5.590;5.590;0.010;5.580;0;0;"
"002;189592;033;11134;1,346;3.990;5.370;0.010;5.360;0;0;"
"002;189592;033;99228;1;17.950;17.950;0.040;17.910;0;0;"
"002;189592;033;15151;1;7.590;7.590;0.010;7.580;0;0;"
"002;189592;033;136670;1;4.750;4.750;0.010;4.740;0;0;"
"002;189592;033;18840;2;4.990;9.980;0.020;9.960;0;0;"
"002;189592;033;18744;3;7.990;23.970;0.050;23.920;0;0;"
"002;189592;033;10487;0,918;3.987;3.660;0.000;3.660;0;0;"
"002;189592;033;10486;0,776;3.982;3.090;0.000;3.090;0;0;"
"002;189592;033;10517;1,098;4.982;5.470;0.010;5.460;0;0;"
"002;189592;033;239461;1;10.950;10.950;0.020;10.930;0;0;"
"002;189592;033;461903;1;11.900;11.900;0.020;11.880;0;0;"
"002;189592;033;351253;1;7.590;7.590;0.010;7.580;0;0;"
"002;189592;033;444286;1;17.890;17.890;0.040;17.850;0;0;"
"002;189592;033;444286;1;17.890;17.890;0.040;17.850;0;0;"
"002;189592;033;21275;1;1.850;1.850;0.000;1.850;0;0;"
"002;189592;033;416525;5;1.190;5.950;0.010;5.940;0;0;"
"002;189592;033;417653;6;1.190;7.140;0.010;7.130;0;0;"
"002;189592;033;19107;1;3.590;3.590;0.000;3.590;0;0;"
"002;189592;033;442437;1;2.990;2.990;0.000;2.990;0;0;"
"002;189592;033;442437;1;2.990;2.990;0.000;2.990;0;0;"
"002;189592;033;32921;0,302;9.470;2.860;0.000;2.860;0;0;"
"002;189592;033;22942;1;2.450;2.450;0.000;2.450;0;0;"
"002;189592;033;348368;1;5.890;5.890;0.010;5.880;0;0;"
"002;189592;033;411280;0,304;24.868;7.560;0.070;7.490;0;0;"
"002;189592;033;14583;1;4.490;4.490;0.010;4.480;0;0;"
"002;189592;033;338605;1;5.490;5.490;0.010;5.480;0;0;"
"002;189592;033;285862;1;3.790;3.790;0.000;3.790;0;0;"
"002;189592;033;245623;1;12.950;12.950;0.030;12.920;0;0;"
"002;189592;033;11012;0,472;29.894;14.110;0.030;14.080;0;0;"
"002;189592;033;20112;2;2.990;5.980;0.010;5.970;0;0;"
"002;189594;033;10552;0,444;8.986;3.990;0.000;3.990;0;0;"
"002;189594;033;101400;1;4.790;4.790;0.000;4.790;0;0;"
"002;189594;033;10494;0,454;9.978;4.530;0.000;4.530;0;0;"
"002;189594;033;10549;0,274;6.971;1.910;0.000;1.910;0;0;"
"002;189594;033;10231;0,246;7.967;1.960;0.000;1.960;0;0;"
"002;189594;033;404756;1;1.990;1.990;0.000;1.990;0;0;"
"002;189594;033;235148;1;29.900;29.900;0.000;29.900;0;0;"
"002;189594;033;235148;1;29.900;29.900;0.000;29.900;0;0;"
"002;189595;033;121916;2;3.090;6.180;0.000;6.180;0;0;"
"002;189595;033;231053;1;22.680;22.680;0.000;22.680;0;0;"
"002;189595;033;32921;0,324;9.475;3.070;0.000;3.070;0;0;"
"002;189596;033;32921;0,498;9.478;4.720;0.000;4.720;0;0;"
"002;189596;033;26219;1;6.990;6.990;0.000;6.990;0;0;"
"002;189596;033;10388;1,088;18.483;20.110;0.000;20.110;0;0;"
"002;189596;033;10504;0,612;2.974;1.820;0.000;1.820;0;0;"
"002;189596;033;239941;0,094;22.872;2.150;0.000;2.150;0;0;"
"002;189596;033;464970;0,242;24.876;6.020;0.000;6.020;0;0;"
"002;189596;033;394866;4;0.890;3.560;0.000;3.560;0;0;"
"002;189596;033;10393;0,842;13.895;11.700;0.000;11.700;0;0;"
"002;189596;033;10438;0,702;8.889;6.240;0.000;6.240;0;0;"
"002;189596;033;374067;0,89;12.483;11.110;0.000;11.110;0;0;"
"002;189596;033;154040;0,818;2.983;2.440;0.000;2.440;0;0;"
"002;189596;033;32921;0,368;9.484;3.490;0.000;3.490;0;0;"
"002;189596;033;22677;2;3.990;7.980;0.000;7.980;0;0;"
"002;189596;033;114197;4;2.890;11.560;0.000;11.560;0;0;"
"002;189598;033;445126;1;11.750;11.750;0.000;11.750;0;0;"
"002;189599;033;443360;1;2.490;2.490;0.000;2.490;0;0;"
"002;189599;033;280941;0,168;14.881;2.500;0.000;2.500;0;0;"
"002;189599;033;10855;0,408;17.892;7.300;0.000;7.300;0;0;"
"002;189599;033;10766;0,568;16.884;9.590;0.000;9.590;0;0;"
"002;189599;033;10536;2,198;2.489;5.470;0.000;5.470;0;0;"
"002;189599;033;10150;1,136;8.988;10.210;0.000;10.210;0;0;"
"002;189599;033;10410;0,812;11.983;9.730;0.000;9.730;0;0;"
"002;189599;033;219886;0,528;10.473;5.530;0.000;5.530;0;0;"
"002;189599;033;216798;0,538;19.888;10.700;0.000;10.700;0;0;"
"002;189599;033;10412;0,528;16.439;8.680;0.000;8.680;0;0;"
"002;189599;033;213187;0,456;18.882;8.610;0.000;8.610;0;0;"
"002;189599;033;213187;0,524;18.893;9.900;0.000;9.900;0;0;"
"002;189599;033;129224;0,48;33.896;16.270;0.000;16.270;0;0;"
"002;189599;033;10221;0,548;18.887;10.350;0.000;10.350;0;0;"
"002;189599;033;11127;1;3.990;3.990;0.000;3.990;0;0;"
"002;189599;033;124680;2;2.890;5.780;0.000;5.780;0;0;"
"002;189601;033;10508;0,262;9.962;2.610;0.000;2.610;0;0;"
"002;189601;033;10508;0,282;9.965;2.810;0.000;2.810;0;0;"
"002;189601;033;204617;1;17.900;17.900;0.000;17.900;0;0;"
"002;189601;033;127353;0,298;9.966;2.970;0.000;2.970;0;0;"
"002;189601;033;371556;1;4.490;4.490;0.000;4.490;0;0;"
"002;189601;033;10490;0,744;3.978;2.960;0.000;2.960;0;0;"
"002;189601;033;171077;1;26.900;26.900;0.000;26.900;0;0;"
"002;189601;033;345806;1;7.990;7.990;0.000;7.990;0;0;"
"002;189601;033;10526;0,66;3.985;2.630;0.000;2.630;0;0;"
"002;189601;033;10518;0,782;6.982;5.460;0.000;5.460;0;0;"
"002;189601;033;454273;0,544;18.897;10.280;0.000;10.280;0;0;"
"002;189601;033;452610;1;3.990;3.990;0.000;3.990;0;0;"
"002;189601;033;10483;0,54;3.981;2.150;0.000;2.150;0;0;"
"002;189601;033;11127;2;3.990;7.980;0.000;7.980;0;0;"
"002;189601;033;10487;0,838;3.986;3.340;0.000;3.340;0;0;"
"002;189601;033;397954;1;10.890;10.890;0.000;10.890;0;0;"
"002;189601;033;10444;0,332;8.976;2.980;0.000;2.980;0;0;"
"002;189601;033;419087;1;6.990;6.990;0.000;6.990;0;0;"
"002;189605;033;421278;1;10.900;10.900;0.090;10.810;0;0;"
"002;189605;033;79170;1;6.950;6.950;0.050;6.900;0;0;"
"002;189605;033;146072;0,296;29.899;8.850;0.070;8.780;0;0;"
"002;189605;033;22614;1;4.990;4.990;0.040;4.950;0;0;"
"002;189605;033;20154;1;4.190;4.190;0.030;4.160;0;0;"
"002;189605;033;161870;0,212;24.858;5.270;0.040;5.230;0;0;"
"002;189605;033;30862;0,31;15.871;4.920;0.090;4.830;0;0;"
"002;189605;033;239534;1;4.390;4.390;0.030;4.360;0;0;"
"002;189605;033;416533;3;1.190;3.570;0.030;3.540;0;0;"
"002;189605;033;412074;1;1.190;1.190;0.010;1.180;0;0;"
"002;189605;033;124680;1;2.890;2.890;0.020;2.870;0;0;"
"002;189607;033;12547;2;9.750;19.500;0.000;19.500;0;0;"
"002;189607;033;444952;1;4.790;4.790;0.000;4.790;0;0;"
"002;189607;033;35238;1;4.350;4.350;0.000;4.350;0;0;"
"002;189607;033;164771;2;1.490;2.980;0.000;2.980;0;0;"
"002;189607;033;306797;2;4.250;8.500;0.000;8.500;0;0;"
"002;189607;033;19956;2;3.190;6.380;0.000;6.380;0;0;"
"002;189608;033;18410;1;4.290;4.290;0.000;4.290;0;0;"
"002;189608;033;175692;0,206;24.854;5.120;0.000;5.120;0;0;"
"002;189608;033;186570;0,072;13.889;1.000;0.000;1.000;0;0;"
"002;189609;033;193917;1;3.290;3.290;0.150;3.140;0;0;"
"002;189609;033;19790;4;0.990;3.960;0.180;3.780;0;0;"
"002;189609;033;326755;1;7.050;7.050;0.320;6.730;0;0;"
"002;189609;033;106895;1;9.590;9.590;0.450;9.140;0;0;"
"002;189611;033;49263;1;6.990;6.990;0.000;6.990;0;0;"
"002;189611;033;103268;1;1.550;1.550;0.000;1.550;0;0;"
"002;189611;033;419214;1;11.790;11.790;0.000;11.790;0;0;"
"002;189611;033;22148;1;2.850;2.850;0.000;2.850;0;0;"
"002;189611;033;353019;1;3.450;3.450;0.000;3.450;0;0;"
"002;189611;033;15918;1;2.790;2.790;0.000;2.790;0;0;"
"002;189611;033;211494;0,402;24.876;10.000;0.000;10.000;0;0;"
"002;189611;033;219908;0,734;8.488;6.230;0.000;6.230;0;0;"
"002;189611;033;274356;1;1.490;1.490;0.000;1.490;0;0;"
"002;189611;033;292486;1;1.490;1.490;0.000;1.490;0;0;"
"002;189612;033;32921;0,154;9.481;1.460;0.000;1.460;0;0;"
"002;189612;033;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;189612;033;417661;1;1.190;1.190;0.000;1.190;0;0;"
"002;189612;033;381527;1;9.890;9.890;0.000;9.890;0;0;"
"002;189612;033;419923;1;5.990;5.990;0.000;5.990;0;0;"
"002;189612;033;27062;1;13.900;13.900;0.000;13.900;0;0;"
"002;189612;033;114197;2;2.890;5.780;0.000;5.780;0;0;"
